,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
1194,0.2371989999999999,0.2927369999999999,2.55101,0.054711,85.4565,31.6365,217.048,130.0,0.0
1195,0.2407949999999999,0.291027,2.29396,-0.2732159999999999,85.49600000000001,31.6261,203.906,131.0,0.0
1196,0.238862,0.292431,2.84365,0.054711,85.7261,31.6204,237.448,130.313,0.0
1197,0.2409329999999999,0.294243,1.93594,0.054711,85.7747,31.6205,222.666,130.688,0.0
1198,0.2379889999999999,0.292595,2.70651,0.054711,85.3,31.6258,232.835,130.313,0.0
1199,0.24072,0.291831,3.04526,-0.2732159999999999,85.9847,31.6177,235.292,130.688,0.0
1200,0.242189,0.289622,2.7311400000000003,0.382638,85.5466,31.6177,221.14,131.0,0.0
1201,0.236554,0.288363,2.78225,0.054711,85.3214,31.6165,228.005,130.313,0.0
1202,0.24448,0.293179,2.34546,0.054711,85.3309,31.6165,245.351,130.688,0.0
1203,0.241148,0.294985,2.90681,-0.2732159999999999,85.4986,31.6072,222.178,131.0,0.0
1204,0.241901,0.291014,2.62209,0.054711,85.5658,31.6052,228.475,130.313,0.0
1205,0.241864,0.288294,2.62378,0.054711,85.2576,31.6026,226.247,130.688,0.0
1206,0.244017,0.295183,2.69677,0.382638,85.3956,31.6006,222.349,130.313,0.0
1207,0.243084,0.292242,2.48101,0.054711,85.2959,31.5878,226.124,130.0,0.0
1208,0.237765,0.2927929999999999,2.59346,0.054711,85.561,31.5841,242.105,130.0,0.0
1209,0.242587,0.29302,2.15249,0.054711,85.5397,31.5841,221.01,130.688,0.0
1210,0.239089,0.287232,2.25654,0.054711,85.2993,31.5827,226.621,131.0,0.0
1211,0.241371,0.292801,2.19946,0.054711,85.3523,31.5868,236.128,129.628,0.0
1212,0.24251,0.291961,2.2286200000000003,0.054711,85.4445,31.5808,221.891,129.0,0.0
1213,0.24218,0.293854,2.6471,0.054711,85.4768,31.5732,225.553,129.688,0.0
1214,0.243676,0.2928219999999999,2.6226,0.382638,85.4752,31.5758,222.61,130.0,0.0
1215,0.24251,0.2963119999999999,1.92261,0.710565,85.4995,31.571,232.963,130.688,0.0
1216,0.243253,0.296834,1.88514,0.054711,85.6487,31.5712,230.492,130.313,0.0
1217,0.241625,0.2977039999999999,1.96835,0.054711,85.3523,31.5712,227.513,129.313,0.0
1218,0.240162,0.293976,2.84246,0.054711,85.4197,31.5725,226.966,129.688,0.0
1219,0.242044,0.291144,1.88808,-0.2732159999999999,85.5021,31.5754,212.854,130.688,0.0
1220,0.2426849999999999,0.293382,2.53532,0.054711,85.4662,31.5728,238.15,129.628,0.0
1221,0.241691,0.294995,2.74617,0.054711,85.4287,31.5774,231.009,129.688,0.0
1222,0.233008,0.296404,2.55915,-0.601143,85.4231,31.583,218.44,130.0,0.0
1223,0.231785,0.291475,2.43367,0.054711,85.4292,31.5874,228.365,130.688,0.0
1224,0.233587,0.2913489999999999,1.8058,0.054711,85.205,31.5874,222.838,130.313,0.0
1225,0.23458,0.294592,2.4730000000000003,0.054711,85.5255,31.5874,230.912,131.378,0.0
1226,0.235479,0.295867,2.96221,0.054711,85.2814,31.5981,249.236,130.628,0.0
1227,0.2330179999999999,0.295904,2.74621,0.054711,85.1649,31.5958,205.018,130.0,0.0
1228,0.2390409999999999,0.2944719999999999,2.6520900000000003,0.054711,85.1671,31.6103,226.531,130.688,0.0
1229,0.242603,0.295162,2.65997,0.054711,85.3908,31.6176,228.946,130.313,0.0
1230,0.244158,0.296515,2.33514,0.054711,85.2234,31.6283,230.376,130.0,0.0
1231,0.24528,0.298528,2.71099,0.054711,85.1976,31.6377,227.753,130.0,0.0
1232,0.240621,0.294911,2.74495,-0.2732159999999999,85.191,31.6397,228.336,130.688,0.0
1233,0.238201,0.291704,2.97927,-0.2732159999999999,85.4319,31.6397,202.658,130.313,0.0
1234,0.2382,0.292124,2.95134,0.054711,85.4009,31.6488,231.547,130.0,0.0
1235,0.2418989999999999,0.2947349999999999,1.21267,-0.2732159999999999,85.2337,31.6503,203.239,130.688,0.0
1236,0.2350809999999999,0.291016,2.9184400000000004,0.054711,85.6468,31.6599,210.445,131.0,0.0
1237,0.236532,0.290067,2.64427,0.054711,85.1884,31.6751,217.442,130.313,0.0
1238,0.244829,0.293865,2.9564,0.054711,85.454,31.6812,220.688,130.688,0.0
1239,0.240123,0.292491,2.91821,-0.2732159999999999,85.2279,31.6849,240.648,130.313,0.0
1240,0.232882,0.293329,2.68465,0.054711,85.2694,31.6932,221.812,130.0,0.0
1241,0.234263,0.296738,2.58981,0.054711,85.5322,31.6932,232.573,129.313,0.0
1242,0.2274989999999999,0.287652,2.66572,-0.601143,85.2268,31.6911,204.813,129.688,0.0
1243,0.238436,0.288441,2.7875,0.054711,85.6432,31.7092,228.346,130.0,0.0
1244,0.243162,0.2972329999999999,2.89906,-0.2732159999999999,85.69,31.7147,224.91,129.313,0.0
1245,0.244588,0.295855,2.64982,0.054711,85.80799999999999,31.7147,242.713,129.0,0.0
1246,0.246437,0.297121,2.27696,0.054711,85.5441,31.7094,226.82,130.378,0.0
1247,0.2437219999999999,0.292612,2.35862,0.054711,85.7279,31.7154,226.842,130.313,0.0
1248,0.2432489999999999,0.28638,2.8158,0.054711,85.9427,31.7162,224.69,129.313,0.0
1249,0.241138,0.2888179999999999,2.62742,0.054711,85.8154,31.7162,223.674,129.688,0.0
1250,0.243439,0.292487,2.32702,0.054711,85.8088,31.7032,224.251,129.688,0.0
1251,0.239402,0.2872389999999999,2.83575,0.054711,85.794,31.7034,226.023,130.0,0.0
1252,0.241825,0.285088,2.02776,0.054711,85.7538,31.7009,202.43,130.0,0.0
1253,0.241116,0.285787,1.10371,-0.2732159999999999,85.8268,31.6864,238.863,129.313,0.0
1254,0.24728,0.29485,2.57123,0.382638,85.8029,31.6899,219.489,130.378,0.0
1255,0.24343,0.2873489999999999,2.3291,0.054711,85.7399,31.6768,237.156,129.628,0.0
1256,0.2441719999999999,0.295265,2.83068,0.054711,85.83200000000001,31.6801,234.377,129.0,0.0
1257,0.244187,0.289017,2.67817,0.054711,85.7183,31.6644,226.804,129.0,0.0
1258,0.240972,0.285577,1.5849,0.054711,85.6864,31.6644,221.751,129.688,0.0
1259,0.245333,0.291565,1.97184,0.054711,85.75,31.6682,220.711,130.0,0.0
1260,0.24715,0.2970489999999999,2.59093,0.382638,85.7671,31.6641,231.953,130.0,0.0
1261,0.242969,0.292112,1.8337900000000005,0.710565,85.7173,31.6581,210.736,129.313,0.0
1262,0.241195,0.284219,2.5878400000000004,0.054711,85.9569,31.6467,225.878,129.688,0.0
1263,0.244886,0.289286,1.68233,-0.2732159999999999,85.8806,31.6611,206.472,130.688,0.0
1264,0.241909,0.288023,2.95273,0.710565,85.802,31.6616,237.947,128.945,0.0
1265,0.241063,0.291643,1.8993400000000005,-0.2732159999999999,85.8498,31.6582,228.196,129.628,0.0
1266,0.24172,0.285947,1.46474,0.382638,85.9605,31.6668,206.586,129.688,0.0
1267,0.239792,0.283893,1.76978,0.382638,85.8032,31.6668,217.803,128.628,0.0
1268,0.2365449999999999,0.292624,2.18705,0.054711,85.884,31.6638,245.866,129.378,0.0
1269,0.2367429999999999,0.292311,2.72227,0.054711,85.9531,31.668000000000003,226.526,128.628,0.0
1270,0.2303489999999999,0.28512,3.02526,0.382638,85.8284,31.6621,242.08900000000003,129.378,0.0
1271,0.230517,0.283507,1.90232,0.054711,85.8966,31.6686,234.159,130.0,0.0
1272,0.229207,0.2823699999999999,1.58353,0.054711,86.2245,31.6733,206.962,130.0,0.0
1273,0.2376,0.287513,2.64288,-0.2732159999999999,85.9916,31.6648,223.218,130.0,0.0
1274,0.232332,0.2847989999999999,3.05777,0.054711,86.1835,31.6719,246.899,130.0,0.0
1275,0.238735,0.294641,2.14964,0.054711,85.9178,31.6719,230.978,129.313,0.0
1276,0.235901,0.285763,1.80325,0.054711,86.1119,31.6625,217.696,129.688,0.0
1277,0.244175,0.295258,2.78428,0.382638,85.7798,31.6583,225.249,129.313,0.0
1278,0.2488179999999999,0.286105,2.44553,-0.2732159999999999,86.1298,31.6479,239.221,130.378,0.0
1279,0.247495,0.290451,2.31377,0.382638,85.935,31.6489,208.856,129.628,0.0
1280,0.246383,0.291807,2.68168,-0.2732159999999999,85.9319,31.642,227.784,129.0,0.0
1281,0.245054,0.290938,2.28897,0.382638,85.5821,31.6319,243.984,128.313,0.0
1282,0.240873,0.286125,2.95238,0.382638,86.0022,31.6319,227.379,128.688,0.0
1283,0.242221,0.284338,2.89511,0.054711,86.1166,31.6276,233.178,129.688,0.0
1284,0.247873,0.287552,2.28947,0.054711,85.3554,31.6253,246.061,129.313,0.0
1285,0.24654,0.289123,2.13491,0.382638,86.1101,31.6239,227.022,129.688,0.0
1286,0.244027,0.283922,1.90033,0.054711,85.8044,31.6203,216.695,129.313,0.0
1287,0.247243,0.285809,2.2849,0.382638,85.4737,31.5985,232.033,129.688,0.0
1288,0.247188,0.2903989999999999,2.69037,0.054711,85.1654,31.6011,227.271,129.313,0.0
1289,0.247241,0.290117,2.74431,0.054711,86.1035,31.6011,231.074,129.688,0.0
1290,0.249166,0.293684,2.5431,0.382638,85.2397,31.6014,238.931,129.313,0.0
1291,0.2455,0.292283,2.5203,0.054711,85.4009,31.5899,224.128,129.688,0.0
1292,0.248025,0.287777,2.24426,0.054711,85.4603,31.5917,249.395,129.313,0.0
1293,0.24852,0.288831,2.71731,0.054711,85.1276,31.5788,228.878,129.688,0.0
1294,0.244407,0.284024,2.47597,-0.2732159999999999,85.4094,31.5713,228.205,129.313,0.0
1295,0.2449199999999999,0.285474,1.82104,0.054711,85.3961,31.5621,222.581,129.688,0.0
1296,0.239626,0.282001,2.57203,0.054711,85.2957,31.5594,237.018,129.313,0.0
1297,0.2431969999999999,0.279855,2.15725,0.054711,85.3471,31.5594,248.65,129.0,0.0
1298,0.24243,0.281068,2.86546,0.054711,85.5243,31.5542,202.09,130.378,0.0
1299,0.244664,0.287045,1.96685,0.054711,85.1578,31.5575,227.038,128.945,0.0
1300,0.247962,0.290479,1.98176,-0.601143,85.2645,31.548,229.247,128.688,0.0
1301,0.2434989999999999,0.282931,1.1827,-0.2732159999999999,85.2061,31.5462,205.137,129.0,0.0
1302,0.244686,0.287103,2.17486,0.054711,85.1649,31.5335,216.307,129.0,0.0
1303,0.239639,0.281069,2.4509,0.382638,85.2679,31.5354,226.993,128.313,0.0
1304,0.243413,0.280572,2.29487,0.382638,85.3723,31.5295,201.113,127.313,0.0
1305,0.247311,0.287821,2.44531,0.382638,85.0602,31.5295,243.632,128.378,0.0
1306,0.246327,0.287009,2.40879,0.054711,85.195,31.529,235.99,127.628,0.0
1307,0.242581,0.283348,2.71689,0.054711,85.2346,31.5396,229.782,127.688,0.0
1308,0.244644,0.282183,1.0409,0.054711,85.3069,31.5405,217.946,128.688,0.0
1309,0.240073,0.280213,2.61355,0.054711,85.147,31.5425,227.46,128.313,0.0
1310,0.243515,0.278383,2.63843,0.382638,85.3332,31.5475,233.389,128.688,0.0
1311,0.244076,0.278336,2.44458,0.054711,85.0319,31.5526,217.805,128.313,0.0
1312,0.24403,0.283473,2.63269,0.054711,85.2624,31.5465,221.83,128.688,0.0
1313,0.238004,0.284476,2.76057,0.054711,85.7055,31.5465,237.387,128.313,0.0
1314,0.234843,0.287916,1.51978,0.054711,85.7012,31.5412,213.146,128.0,0.0
1315,0.234352,0.2777949999999999,3.08734,0.710565,85.6009,31.5497,241.6,127.313,0.0
1316,0.233734,0.278271,2.81846,0.382638,85.1609,31.5599,223.884,127.688,0.0
1317,0.235251,0.279283,2.90744,0.382638,85.7664,31.5568,220.68,127.313,0.0
1318,0.2355989999999999,0.279352,3.29625,0.054711,85.7601,31.5559,242.501,127.688,0.0
1319,0.2347989999999999,0.28169,3.02746,0.054711,85.6461,31.5563,220.566,128.0,0.0
1320,0.236195,0.280278,3.0398,0.054711,85.4209,31.5602,242.772,128.688,0.0
1321,0.236142,0.276731,2.63531,0.382638,85.6236,31.5656,217.364,128.0,0.0
1322,0.2376619999999999,0.281543,2.7679400000000003,0.382638,85.8246,31.5656,214.539,128.0,0.0
1323,0.236436,0.286431,2.59118,0.054711,85.694,31.5727,211.66,128.688,0.0
1324,0.238188,0.279452,2.28622,0.054711,85.695,31.5681,213.975,128.313,0.0
1325,0.233224,0.280941,2.40584,0.382638,85.5336,31.5645,212.591,128.0,0.0
